stem,source,image_path,mask_path,empty_mask,has_crack,has_crack_gt,pred_any,gt_pixels,pred_pixels,iou_empty_aware,dice_empty_aware,pixel_acc,conf_mean_pred,conf_p95_pred
Rissbilder_for_Florian_9S6A2911_323_1692_3460_3572,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2911_323_1692_3460_3572.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2911_323_1692_3460_3572.jpg,0,1,1,1,2120,5857,0.3337234576102036,0.500438761432864,0.9391937255859375,0.9151334166526794,0.9961055517196655
Rissbilder_for_Florian_9S6A3103_940_3051_2612_2593,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3103_940_3051_2612_2593.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3103_940_3051_2612_2593.jpg,0,1,1,1,1950,4177,0.4215777262083161,0.5931124530668661,0.9619598388671875,0.9157569408416748,0.996149480342865
Sylvie_Chambon_313,sylvie,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Sylvie_Chambon_313.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Sylvie_Chambon_313.jpg,0,1,1,1,3193,5809,0.5467353951796093,0.7069540102120978,0.959747314453125,0.9361879825592041,0.9990789294242859
CRACK500_20160222_165919_641_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_165919_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_165919_641_361.jpg,0,1,1,1,1910,4221,0.4278062412569212,0.5992497145555497,0.9625091552734375,0.8839458227157593,0.9851886034011841
Rissbilder_for_Florian_9S6A2912_2_332_2346_2499,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2912_2_332_2346_2499.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2912_2_332_2346_2499.jpg,0,1,1,1,1292,2630,0.3684577808664181,0.5385007649021291,0.972381591796875,0.9111403226852417,0.9914373755455017
Rissbilder_for_Florian_9S6A3102_838_236_2828_2844,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3102_838_236_2828_2844.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3102_838_236_2828_2844.jpg,0,1,1,1,2139,4255,0.3756454388903691,0.5461370034321843,0.955718994140625,0.9209350347518921,0.9970062375068665
Rissbilder_for_Florian_9S6A3120_1116_308_2709_3496,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3120_1116_308_2709_3496.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3120_1116_308_2709_3496.jpg,0,1,1,1,1255,2585,0.42011834317972935,0.5916666666512587,0.97607421875,0.9252833127975464,0.9961535930633545
noncrack_noncrack_concrete_wall_82_24.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_82_24.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_82_24.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A2788_39_378_3613_3635,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2788_39_378_3613_3635.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2788_39_378_3613_3635.jpg,0,1,1,1,2578,5501,0.351229302553082,0.5198663200826852,0.9408111572265625,0.9028156995773315,0.9919963479042053
Rissbilder_for_Florian_9S6A2877_0_0_3840_5760,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2877_0_0_3840_5760.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2877_0_0_3840_5760.jpg,0,1,1,1,1997,3521,0.29318022028841856,0.45342515403310213,0.9539794921875,0.8808394074440002,0.9903567433357239
CRACK500_20160308_072921_641_1081,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160308_072921_641_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160308_072921_641_1081.jpg,0,1,1,1,6014,5762,0.7513384889834721,0.8580163043405399,0.9744873046875,0.9029001593589783,0.9927504062652588
forest_091,forest,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/forest_091.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/forest_091.jpg,0,1,1,1,1373,7173,0.18038674032900018,0.30564006552415585,0.909454345703125,0.8360866904258728,0.9738771915435791
CRACK500_20160330_170922_1281_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160330_170922_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160330_170922_1281_721.jpg,0,1,1,1,3788,5170,0.5318057455449418,0.69435141771942,0.958221435546875,0.905354917049408,0.9969031810760498
Volker_DSC01681_191_1047_1579_1185,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01681_191_1047_1579_1185.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01681_191_1047_1579_1185.jpg,0,1,1,1,1840,3506,0.4887218044976686,0.6565656565533752,0.97198486328125,0.9224372506141663,0.9994229674339294
Sylvie_Chambon_075,sylvie,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Sylvie_Chambon_075.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Sylvie_Chambon_075.jpg,0,1,1,1,10682,7653,0.590475364325204,0.7425143168762338,0.9279632568359375,0.8435385227203369,0.9715933799743652
DeepCrack_11178-1,deepcrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11178-1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11178-1.jpg,0,1,1,1,1912,6064,0.2945950332690376,0.4551153460324083,0.933685302734375,0.878936231136322,0.9925820231437683
Rissbilder_for_Florian_9S6A3088_77_1802_3188_3831,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3088_77_1802_3188_3831.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3088_77_1802_3188_3831.jpg,0,1,1,1,2968,6243,0.32972426735484733,0.49592878080017444,0.9291534423828125,0.9015988707542419,0.9931381940841675
CRACK500_20160402_150942_641_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160402_150942_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160402_150942_641_361.jpg,0,1,1,1,5476,6914,0.7450704225247173,0.8539144471278941,0.972381591796875,0.9390097856521606,0.9960962533950806
CRACK500_20160328_154017_1_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_154017_1_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_154017_1_361.jpg,0,1,1,1,1027,907,0.5121188428059328,0.6773526369866932,0.990478515625,0.9387161135673523,0.9976476430892944
Volker_DSC01630_374_343_1233_1342,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01630_374_343_1233_1342.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01630_374_343_1233_1342.jpg,0,1,1,1,2201,3505,0.5480195333546387,0.7080266386135993,0.974578857421875,0.9263065457344055,0.9984087347984314
Volker_DSC01658_361_611_1386_1567,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01658_361_611_1386_1567.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01658_361_611_1386_1567.jpg,0,1,1,1,2544,4496,0.5052384006733966,0.6713068181722825,0.964691162109375,0.9241910576820374,0.9994293451309204
Rissbilder_for_Florian_9S6A2836_383_1217_3297_3253,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2836_383_1217_3297_3253.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2836_383_1217_3297_3253.jpg,0,1,1,1,2623,3685,0.27151783913986055,0.42707672795771917,0.944854736328125,0.9036365747451782,0.996742308139801
CFD_002,cfd,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CFD_002.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CFD_002.jpg,0,1,1,1,2134,11184,0.19080829756624812,0.3204685388172363,0.861907958984375,0.8629335761070251,0.9735578298568726
Volker_DSC01647_1259_66_995_1038,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01647_1259_66_995_1038.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01647_1259_66_995_1038.jpg,0,1,1,1,2367,2661,0.6329977265140306,0.7752585520927753,0.982757568359375,0.9307985901832581,0.9976187348365784
Rissbilder_for_Florian_9S6A2862_85_1368_3267_3537,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2862_85_1368_3267_3537.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2862_85_1368_3267_3537.jpg,0,1,1,1,935,1897,0.3383742910993207,0.5056497174962694,0.9786376953125,0.9252309203147888,0.999077558517456
CRACK500_20160222_164141_1281_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_164141_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_164141_1281_721.jpg,0,1,1,1,4503,11358,0.390461997015951,0.5616291532654837,0.8939056396484375,0.8476501703262329,0.98331218957901
GAPS384_train_0593_1_641,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0593_1_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0593_1_641.jpg,0,1,1,1,359,1321,0.22717311904841686,0.3702380952160572,0.983856201171875,0.8670156002044678,0.9814561605453491
Rissbilder_for_Florian_9S6A2875_1254_6_2177_2528,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2875_1254_6_2177_2528.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2875_1254_6_2177_2528.jpg,0,1,1,1,2388,4374,0.4604751619770956,0.6305826678404233,0.961883544921875,0.9026208519935608,0.9942205548286438
Rissbilder_for_Florian_9S6A2832_1250_2803_2417_2537,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2832_1250_2803_2417_2537.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2832_1250_2803_2417_2537.jpg,0,1,1,1,2880,3904,0.36088264793659214,0.530365566029918,0.951385498046875,0.9001734852790833,0.996269941329956
CRACK500_20160330_163725_1921_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160330_163725_1921_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160330_163725_1921_361.jpg,0,1,1,1,738,1444,0.49247606015783335,0.6599450045527065,0.988677978515625,0.930618941783905,0.9979800581932068
CRACK500_20160328_153533_1921_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153533_1921_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153533_1921_361.jpg,0,1,1,1,2110,2609,0.5594844679259919,0.7175248993278761,0.9796600341796875,0.8966541290283203,0.9921783804893494
Rissbilder_for_Florian_9S6A2913_800_1726_2739_3502,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2913_800_1726_2739_3502.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2913_800_1726_2739_3502.jpg,0,1,1,1,1629,3839,0.25874769796826086,0.41111923920243015,0.95086669921875,0.9147424697875977,0.994253396987915
cracktree200_6217,cracktree200,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6217.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6217.jpg,0,1,1,1,204,4779,0.040292275573271565,0.07746337547506596,0.9298553466796875,0.8508328199386597,0.9631513357162476
noncrack_noncrack_concrete_wall_79_8.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_79_8.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_79_8.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
CRACK500_20160328_153559_1921_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153559_1921_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153559_1921_721.jpg,0,1,1,1,4934,5495,0.786705499386899,0.8806213443198713,0.9810028076171875,0.9374433159828186,0.9982571005821228
noncrack_noncrack_concrete_wall_76_44.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_76_44.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_76_44.jpg.jpg,1,0,0,1,0,10,0.0,0.0,0.999847412109375,0.6100334525108337,0.6983930468559265
Rissbilder_for_Florian_9S6A3093_973_2098_2623_2451,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3093_973_2098_2623_2451.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3093_973_2098_2623_2451.jpg,0,1,1,1,1308,2905,0.4057390723922009,0.5772608592314916,0.9728240966796875,0.9349802732467651,0.998782753944397
Volker_DSC01609_37_270_1611_1395,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01609_37_270_1611_1395.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01609_37_270_1611_1395.jpg,0,1,1,1,1714,3086,0.5018773466676509,0.6683333333194097,0.9757080078125,0.935522735118866,0.9993782639503479
Rissbilder_for_Florian_9S6A2888_803_263_2557_2578,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2888_803_263_2557_2578.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2888_803_263_2557_2578.jpg,0,1,1,1,828,2075,0.36998584236102006,0.5401308990513217,0.9796295166015625,0.9358075261116028,0.9971717000007629
GAPS384_train_0986_1_1,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0986_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0986_1_1.jpg,0,1,1,1,1297,2163,0.4805305947590702,0.6491329479581176,0.981475830078125,0.8806235194206238,0.9790878295898438
Rissbilder_for_Florian_9S6A2789_1464_1987_2307_2536,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2789_1464_1987_2307_2536.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2789_1464_1987_2307_2536.jpg,0,1,1,1,2306,4811,0.40374753450880185,0.5752423773981279,0.9538726806640625,0.9104952216148376,0.9946499466896057
Rissbilder_for_Florian_9S6A2790_0_1421_3645_3519,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2790_0_1421_3645_3519.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2790_0_1421_3645_3519.jpg,0,1,1,1,969,2607,0.3463855421556331,0.5145413870102198,0.9735107421875,0.9178398847579956,0.9940370917320251
Rissbilder_for_Florian_9S6A2818_819_1604_2582_2762,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2818_819_1604_2582_2762.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2818_819_1604_2582_2762.jpg,0,1,1,1,2261,4349,0.44165757905252656,0.6127080181450423,0.9609375,0.9132397770881653,0.9915556907653809
Volker_DSC01674_39_318_1736_1408,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01674_39_318_1736_1408.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01674_39_318_1736_1408.jpg,0,1,1,1,6252,10818,0.5181430096005145,0.6826010544775477,0.917327880859375,0.9146795868873596,0.9941474795341492
noncrack_noncrack_concrete_wall_96_11.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_96_11.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_96_11.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
CRACK500_20160316_143629_641_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_143629_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_143629_641_721.jpg,0,1,1,1,686,789,0.783555018043101,0.8786440677370411,0.9972686767578125,0.9456672668457031,0.9986327290534973
