stem,image_path,mask_path,iou,dice,gt_crack_pixels,pred_crack_pixels,gt_has_crack,pred_has_crack,conf_p95,conf_max,conf_mean_pred,iou_emptyaware
CRACK500_IMG_2938_1297_969,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_IMG_2938_1297_969.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_IMG_2938_1297_969.jpg,0.8419427275657654,0.9141899347305298,3176,3385,1,1,1.0728836059570312e-05,1.0,0.9827976226806641,0.8419427275657654
CRACK500_20160328_153657_1921_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153657_1921_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153657_1921_1.jpg,0.5339470505714417,0.6961740255355835,2648,2684,1,1,1.239776611328125e-05,0.9990234375,0.9605994820594788,0.5339470505714417
Rissbilder_for_Florian_9S6A2837_261_79_2967_3579,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2837_261_79_2967_3579.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2837_261_79_2967_3579.jpg,0.5627902746200562,0.7202377319335938,16917,17069,1,1,0.9228515625,0.998046875,0.8801487684249878,0.5627902746200562
Volker_DSC01659_214_30_1580_1559,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01659_214_30_1580_1559.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01659_214_30_1580_1559.jpg,0.7246217131614685,0.8403254151344299,9694,9113,1,1,0.273681640625,0.99951171875,0.9306187629699707,0.7246217131614685
DeepCrack_11249-5,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11249-5.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11249-5.jpg,0.872463047504425,0.9318881034851074,11043,11376,1,1,0.95458984375,0.99951171875,0.9724345803260803,0.872463047504425
GAPS384_train_0482_541_641,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0482_541_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0482_541_641.jpg,0.4594687819480896,0.6296383738517761,2083,2148,1,1,0.00017535686492919922,0.99951171875,0.9377048015594482,0.4594687819480896
noncrack_noncrack_concrete_wall_82_28.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_82_28.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_82_28.jpg.jpg,1.0,1.0,0,0,0,0,8.481740951538086e-05,0.0224151611328125,0.0,1.0
DeepCrack_11289-3,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11289-3.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11289-3.jpg,0.811893880367279,0.8961825966835022,5325,4577,1,1,0.0001442432403564453,1.0,0.9728555083274841,0.811893880367279
Rissbilder_for_Florian_9S6A3087_108_425_3592_3652,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3087_108_425_3592_3652.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3087_108_425_3592_3652.jpg,0.5500416159629822,0.7097120881080627,8862,9754,1,1,0.45845794677734375,0.99853515625,0.8960334658622742,0.5500416159629822
CRACK500_20160330_170922_641_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160330_170922_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160330_170922_641_721.jpg,0.5973183512687683,0.747901439666748,6969,7803,1,1,0.041611671447753906,0.99853515625,0.9384813904762268,0.5973183512687683
DeepCrack_11247-5,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11247-5.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11247-5.jpg,0.6489978432655334,0.7871421575546265,7236,8972,1,1,0.11593818664550781,0.99951171875,0.9533542394638062,0.6489978432655334
CRACK500_20160402_150105_641_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160402_150105_641_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160402_150105_641_1081.jpg,0.7122172117233276,0.8319239020347595,1614,2170,1,1,8.881092071533203e-06,0.99951171875,0.9627481698989868,0.7122172117233276
CRACK500_20160330_170507_1921_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160330_170507_1921_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160330_170507_1921_721.jpg,0.7027153968811035,0.8254055976867676,19620,27409,1,1,0.99365234375,0.99951171875,0.9451521635055542,0.7027153968811035
Rissbilder_for_Florian_9S6A2843_351_2356_2893_2286,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2843_351_2356_2893_2286.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2843_351_2356_2893_2286.jpg,0.6207079887390137,0.7659713625907898,4488,4669,1,1,0.00234222412109375,0.9990234375,0.9225268363952637,0.6207079887390137
Rissbilder_for_Florian_9S6A3127_892_1285_2483_3277,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3127_892_1285_2483_3277.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3127_892_1285_2483_3277.jpg,0.5765579342842102,0.7314135432243347,4334,4799,1,1,0.001964569091796875,0.9990234375,0.9296539425849915,0.5765579342842102
noncrack_noncrack_concrete_wall_65_20.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_65_20.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_65_20.jpg.jpg,1.0,1.0,0,0,0,0,8.344650268554688e-06,0.0029354095458984375,0.0,1.0
DeepCrack_7Q3A9060-11,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_7Q3A9060-11.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_7Q3A9060-11.jpg,0.6024709939956665,0.7519274950027466,5579,9207,1,1,0.1551513671875,0.99951171875,0.9562861323356628,0.6024709939956665
GAPS384_train_0551_541_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0551_541_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0551_541_1.jpg,0.4723544418811798,0.6416314244270325,1977,2044,1,1,5.918741226196289e-05,1.0,0.9435454607009888,0.4723544418811798
Rissbilder_for_Florian_9S6A3126_1673_2305_1962_2478,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3126_1673_2305_1962_2478.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3126_1673_2305_1962_2478.jpg,0.5754955410957336,0.7305581569671631,5687,6156,1,1,0.0129241943359375,0.99853515625,0.9291709065437317,0.5754955410957336
Volker_DSC01610_142_1014_1353_1352,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01610_142_1014_1353_1352.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01610_142_1014_1353_1352.jpg,0.7229523658752441,0.839201807975769,7102,5877,1,1,0.00908660888671875,1.0,0.940693199634552,0.7229523658752441
forest_051,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/forest_051.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/forest_051.jpg,0.6248253583908081,0.7690985202789307,3256,4886,1,1,0.024513721466064453,0.9990234375,0.944002628326416,0.6248253583908081
noncrack_noncrack_concrete_wall_33_9.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_33_9.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_33_9.jpg.jpg,1.0,1.0,0,0,0,0,3.975629806518555e-05,0.00763702392578125,0.0,1.0
Rissbilder_for_Florian_9S6A2793_1279_313_3534_3349,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2793_1279_313_3534_3349.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2793_1279_313_3534_3349.jpg,0.540930986404419,0.7020833492279053,3454,4226,1,1,0.0015850067138671875,0.9990234375,0.9227695465087891,0.540930986404419
CRACK500_20160330_170848_1921_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160330_170848_1921_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160330_170848_1921_1.jpg,0.36582306027412415,0.5356814861297607,6357,5624,1,1,0.0200958251953125,0.998046875,0.9240612387657166,0.36582306027412415
Rissbilder_for_Florian_9S6A3117_11_1490_3822_2950,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3117_11_1490_3822_2950.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3117_11_1490_3822_2950.jpg,0.5521683096885681,0.7114799618721008,3374,3856,1,1,0.000760987401008606,0.9990234375,0.9291180372238159,0.5521683096885681
CRACK500_20160415_191330_1281_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160415_191330_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160415_191330_1281_721.jpg,0.7535362243652344,0.8594475984573364,19138,20904,1,1,0.986328125,0.99951171875,0.9444788694381714,0.7535362243652344
CRACK500_20160307_164214_1281_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160307_164214_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160307_164214_1281_721.jpg,0.8620361685752869,0.9259070158004761,23398,21613,1,1,0.990234375,0.9990234375,0.960012674331665,0.8620361685752869
CRACK500_20160328_153845_1281_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153845_1281_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153845_1281_1.jpg,0.7229395508766174,0.8391931653022766,8067,7946,1,1,0.0293121337890625,0.9990234375,0.9520329833030701,0.7229395508766174
Rissbilder_for_Florian_9S6A3123_398_714_2761_3031,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3123_398_714_2761_3031.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3123_398_714_2761_3031.jpg,0.587727427482605,0.7403379082679749,9678,10918,1,1,0.60791015625,0.9970703125,0.8858173489570618,0.587727427482605
noncrack_noncrack_concrete_wall_41_15.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_41_15.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_41_15.jpg.jpg,1.0,1.0,0,0,0,0,5.1021575927734375e-05,0.003650665283203125,0.0,1.0
Rissbilder_for_Florian_9S6A2917_2_1229_3830_4404,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2917_2_1229_3830_4404.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2917_2_1229_3830_4404.jpg,0.4836956560611725,0.6520146727561951,8577,10533,1,1,0.57275390625,0.99755859375,0.8899883031845093,0.4836956560611725
Volker_DSC01678_14_998_1278_1270,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01678_14_998_1278_1270.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01678_14_998_1278_1270.jpg,0.729958176612854,0.8439027070999146,9464,9979,1,1,0.482421875,1.0,0.9415602684020996,0.729958176612854
Rissbilder_for_Florian_9S6A2853_860_340_2670_2167,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2853_860_340_2670_2167.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2853_860_340_2670_2167.jpg,0.616085946559906,0.7624420523643494,4766,5160,1,1,0.0026531219482421875,0.99951171875,0.9233295321464539,0.616085946559906
Rissbilder_for_Florian_9S6A2839_378_185_3405_4129,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2839_378_185_3405_4129.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2839_378_185_3405_4129.jpg,0.5361984968185425,0.6980848908424377,5288,6043,1,1,0.024658203125,0.99951171875,0.9011098146438599,0.5361984968185425
CRACK500_20160321_185534_1921_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160321_185534_1921_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160321_185534_1921_361.jpg,0.7734904289245605,0.8722803592681885,2965,3056,1,1,1.895427703857422e-05,0.9990234375,0.9696267247200012,0.7734904289245605
Rissbilder_for_Florian_9S6A2843_1327_198_1884_2462,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2843_1327_198_1884_2462.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2843_1327_198_1884_2462.jpg,1.0,1.0,0,0,0,0,1.138448715209961e-05,0.4248046875,0.0,1.0
DeepCrack_11215-15,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11215-15.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11215-15.jpg,0.8517526388168335,0.9199421405792236,15912,16577,1,1,0.9921875,1.0,0.963053822517395,0.8517526388168335
noncrack_noncrack_concrete_wall_55_46.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_55_46.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_55_46.jpg.jpg,1.0,1.0,0,0,0,0,6.502866744995117e-05,0.00586700439453125,0.0,1.0
CRACK500_20160303_091825_1921_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160303_091825_1921_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160303_091825_1921_721.jpg,0.4839745759963989,0.6522679924964905,13286,9355,1,1,0.2592010498046875,0.99951171875,0.9409239888191223,0.4839745759963989
noncrack_noncrack_concrete_wall_44_2.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_44_2.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_44_2.jpg.jpg,1.0,1.0,0,0,0,0,6.109476089477539e-05,0.0048675537109375,0.0,1.0
Rissbilder_for_Florian_9S6A3118_201_438_3150_2826,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3118_201_438_3150_2826.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3118_201_438_3150_2826.jpg,0.5402570366859436,0.7015154361724854,4744,5682,1,1,0.01024627685546875,0.99853515625,0.9069604277610779,0.5402570366859436
Rissbilder_for_Florian_9S6A2908_1476_98_4261_3456,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2908_1476_98_4261_3456.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2908_1476_98_4261_3456.jpg,0.5384809374809265,0.7000163793563843,2973,3124,1,1,0.0004058033227920532,0.99951171875,0.9259788393974304,0.5384809374809265
Rissbilder_for_Florian_9S6A2829_2483_112_3153_3564,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2829_2483_112_3153_3564.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2829_2483_112_3153_3564.jpg,0.45657187700271606,0.6269129514694214,3611,3969,1,1,0.0017271041870117188,0.99951171875,0.9242169857025146,0.45657187700271606
CRACK500_20160316_144212_1_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_144212_1_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_144212_1_361.jpg,0.45691776275634766,0.627238929271698,3260,5617,1,1,0.0031108856201171875,0.9990234375,0.9541842341423035,0.45691776275634766
Sylvie_Chambon_011,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Sylvie_Chambon_011.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Sylvie_Chambon_011.jpg,0.28295567631721497,0.4410996735095978,10150,2872,1,1,0.0237274169921875,0.9990234375,0.9210613369941711,0.28295567631721497
