stem,source,image_path,mask_path,empty_mask,has_crack,has_crack_gt,pred_any,gt_pixels,pred_pixels,iou_empty_aware,dice_empty_aware,pixel_acc,conf_mean_pred,conf_p95_pred
Rissbilder_for_Florian_9S6A3097_462_246_3219_4268,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3097_462_246_3219_4268.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3097_462_246_3219_4268.jpg,0,1,1,1,2714,4205,0.5461452513844437,0.7064604711561431,0.9898806202168368,0.944339394569397,0.9985194802284241
CRACK500_20160222_081908_1281_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_081908_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_081908_1281_361.jpg,0,1,1,1,1059,1793,0.508994708967778,0.6746143057266966,0.9953762755102041,0.900347888469696,0.9964513182640076
Rissbilder_for_Florian_9S6A2825_565_2563_2166_2123,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2825_565_2563_2166_2123.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2825_565_2563_2166_2123.jpg,0,1,1,1,5461,8325,0.5712331889608931,0.7271144639436594,0.9812559789540817,0.934075653553009,0.9975113272666931
noncrack_noncrack_concrete_wall_66_2.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_66_2.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_66_2.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A3116_235_1361_3534_4187,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3116_235_1361_3534_4187.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3116_235_1361_3534_4187.jpg,0,1,1,1,4341,7775,0.5358093547910279,0.6977550346591469,0.9817542251275511,0.9460667371749878,0.998451292514801
Rissbilder_for_Florian_9S6A3130_112_3088_2410_1943,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3130_112_3088_2410_1943.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3130_112_3088_2410_1943.jpg,0,1,1,1,5014,6301,0.5954596728624442,0.746442775070734,0.9857053172831632,0.9425379037857056,0.9990550875663757
noncrack_noncrack_concrete_wall_56_1.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_56_1.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_56_1.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Volker_DSC01675_147_730_1660_1496,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01675_147_730_1660_1496.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01675_147_730_1660_1496.jpg,0,1,1,1,5466,7595,0.6725573056643289,0.8042263226337628,0.9872598453443877,0.9483277201652527,0.9996434450149536
Rissbilder_for_Florian_9S6A2831_183_1551_2640_2168,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2831_183_1551_2640_2168.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2831_183_1551_2640_2168.jpg,0,1,1,1,13533,18898,0.5745496916998857,0.7297955659685801,0.9563386878188775,0.9068045616149902,0.9952528476715088
CRACK500_20160316_144241_1921_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_144241_1921_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_144241_1921_721.jpg,0,1,1,1,16534,14615,0.7391959798953702,0.8500433400723938,0.9767269212372449,0.941665768623352,0.9990605115890503
CRACK500_20160307_164226_641_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160307_164226_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160307_164226_641_361.jpg,0,1,1,1,10667,17411,0.569217012236242,0.7254790227198323,0.9615951849489796,0.8921445608139038,0.9919385313987732
noncrack_noncrack_concrete_wall_9_28.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_9_28.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_9_28.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
noncrack_noncrack_concrete_wall_20_19.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_20_19.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_20_19.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
DeepCrack_11189,deepcrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11189.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11189.jpg,0,1,1,1,1562,3236,0.46862565042948806,0.6381825760600629,0.9913504464285714,0.9140843749046326,0.9975231885910034
Rissbilder_for_Florian_9S6A2793_426_249_3405_3215,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2793_426_249_3405_3215.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2793_426_249_3405_3215.jpg,0,1,1,1,3444,5739,0.5231381655245789,0.6869214853458899,0.9856754225127551,0.9324789047241211,0.9976809024810791
GAPS384_train_1023_541_1,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_1023_541_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_1023_541_1.jpg,0,1,1,1,1374,1315,0.5055991041150281,0.6716251394320705,0.9956004862882653,0.9265975952148438,0.999284565448761
noncrack_noncrack_concrete_wall_21_3.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_21_3.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_21_3.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
CRACK500_20160303_092839_1281_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160303_092839_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160303_092839_1281_721.jpg,0,1,1,1,16651,13747,0.4810953030574883,0.6496480031559654,0.9469367825255102,0.905275285243988,0.9959497451782227
GAPS384_train_0764_541_641,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0764_541_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0764_541_641.jpg,0,1,1,1,2162,4279,0.46753246752181515,0.637168141583028,0.9883559869260204,0.9170000553131104,0.9958161115646362
Rissbilder_for_Florian_9S6A2873_901_467_3485_2909,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2873_901_467_3485_2909.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2873_901_467_3485_2909.jpg,0,1,1,1,4626,6957,0.5309278350445291,0.6936026935967055,0.9823172433035714,0.9420130848884583,0.9985724687576294
noncrack_noncrack_concrete_wall_49_8.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_49_8.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_49_8.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A2850_1555_690_2563_2582,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2850_1555_690_2563_2582.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2850_1555_690_2563_2582.jpg,0,1,1,1,4337,6517,0.5856829802690185,0.7387138382095199,0.9858697385204082,0.9426402449607849,0.9982616901397705
Rissbilder_for_Florian_9S6A2853_578_234_2846_2552,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2853_578_234_2846_2552.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2853_578_234_2846_2552.jpg,0,1,1,1,5030,8537,0.541179143467668,0.7022923269646768,0.9798758370535714,0.9347456097602844,0.9983633160591125
Rissbilder_for_Florian_9S6A2802_749_404_2049_2349,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2802_749_404_2049_2349.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2802_749_404_2049_2349.jpg,0,1,1,1,4559,5998,0.6039197812123379,0.7530548451193231,0.9870107222576531,0.9383254647254944,0.9990556836128235
Rissbilder_for_Florian_9S6A3119_132_659_3678_3449,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3119_132_659_3678_3449.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3119_132_659_3678_3449.jpg,0,1,1,1,4298,6978,0.560260135594849,0.7181624689542553,0.9841657366071429,0.9486337900161743,0.9984226226806641
Rissbilder_for_Florian_9S6A3090_3291_997_2389_2440,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3090_3291_997_2389_2440.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3090_3291_997_2389_2440.jpg,0,1,1,1,7755,9580,0.48747211257518896,0.6554369772099484,0.9702397560586735,0.9150005578994751,0.9959368109703064
Rissbilder_for_Florian_9S6A2837_76_491_3686_4311,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2837_76_491_3686_4311.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2837_76_491_3686_4311.jpg,0,1,1,1,16002,25947,0.527139684733601,0.6903621063656098,0.9352828045280612,0.8855428099632263,0.9905391931533813
Rissbilder_for_Florian_9S6A2792_790_125_4249_3646,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2792_790_125_4249_3646.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2792_790_125_4249_3646.jpg,0,1,1,1,2717,4786,0.5243803331872332,0.6879914700694657,0.9883360570790817,0.9414902925491333,0.9966654777526855
Rissbilder_for_Florian_9S6A3118_475_549_2393_1926,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3118_475_549_2393_1926.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3118_475_549_2393_1926.jpg,0,1,1,1,6143,8439,0.5559112249193777,0.7145796187030957,0.9792629942602041,0.9336109757423401,0.9981384873390198
CRACK500_IMG_2936_1945_969,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_IMG_2936_1945_969.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_IMG_2936_1945_969.jpg,0,1,1,1,5981,6685,0.7694886839791912,0.869729985781859,0.9917789381377551,0.949472188949585,0.9987586736679077
GAPS384_valid_0009_1_1,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_valid_0009_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_valid_0009_1_1.jpg,0,1,1,1,952,4597,0.20656664491831775,0.34240403675721026,0.981818997130102,0.9252459406852722,0.9952714443206787
Sylvie_Chambon_061,sylvie,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Sylvie_Chambon_061.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Sylvie_Chambon_061.jpg,0,1,1,1,18563,9018,0.48428586804173773,0.6525506689363962,0.9522530691964286,0.8823738694190979,0.9881675243377686
Rissbilder_for_Florian_9S6A2854_243_1552_3423_3618,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2854_243_1552_3423_3618.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2854_243_1552_3423_3618.jpg,0,1,1,1,5712,9421,0.5467089125046329,0.7069318707413802,0.9779027822066326,0.9355854392051697,0.9981310963630676
noncrack_noncrack_concrete_wall_66_19.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_66_19.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_66_19.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
noncrack_noncrack_concrete_wall_54_38.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_54_38.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_54_38.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A2904_124_1078_2840_3201,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2904_124_1078_2840_3201.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2904_124_1078_2840_3201.jpg,0,1,1,1,3380,5256,0.577063550025985,0.7318202871615119,0.9884606186224489,0.9516846537590027,0.9990547895431519
Sylvie_Chambon_090,sylvie,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Sylvie_Chambon_090.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Sylvie_Chambon_090.jpg,0,1,1,1,22364,8549,0.36734784147042043,0.5373143984713962,0.9287358498086735,0.8704195618629456,0.9845782518386841
Rissbilder_for_Florian_9S6A2796_386_1534_3418_3554,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2796_386_1534_3418_3554.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2796_386_1534_3418_3554.jpg,0,1,1,1,5222,8424,0.5496252555013669,0.7093653817916652,0.9802395567602041,0.9235290288925171,0.997992753982544
Rissbilder_for_Florian_9S6A3133_1818_930_2731_2485,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3133_1818_930_2731_2485.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3133_1818_930_2731_2485.jpg,0,1,1,1,3693,5403,0.5007424517323752,0.6673262972661903,0.9849230707908163,0.9246190786361694,0.9956973195075989
DeepCrack_11122-2,deepcrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11122-2.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11122-2.jpg,0,1,1,1,4830,6331,0.6260198135106932,0.7700026879242898,0.9872100207270408,0.9298940300941467,0.9989456534385681
CRACK500_20160328_153556_1_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153556_1_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153556_1_361.jpg,0,1,1,1,14325,17280,0.7796610169447623,0.8761904761877038,0.9805036272321429,0.9593978524208069,0.9987209439277649
cracktree200_6283,cracktree200,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6283.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6283.jpg,0,1,1,1,890,11525,0.07238490109637742,0.13499798630579946,0.9464933434311225,0.8504297137260437,0.9592297077178955
noncrack_noncrack_concrete_wall_55_29.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_55_29.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_55_29.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
noncrack_noncrack_concrete_wall_20_50.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_20_50.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_20_50.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
CRACK500_20160328_153657_641_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153657_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153657_641_721.jpg,0,1,1,1,18200,18443,0.8165278603965074,0.8989984444480555,0.981559909119898,0.9370853900909424,0.9969937205314636
CRACK500_20160328_151252_1281_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151252_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151252_1281_361.jpg,0,1,1,1,15401,17170,0.7754701553514556,0.8735378097053405,0.9794772401147959,0.9510828256607056,0.9989204406738281
