stem,image_path,mask_path,iou,dice,gt_crack_pixels,pred_crack_pixels,gt_has_crack,pred_has_crack,conf_p95,conf_max,conf_mean_pred,iou_emptyaware
Rissbilder_for_Florian_9S6A2792_790_125_4249_3646,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2792_790_125_4249_3646.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2792_790_125_4249_3646.jpg,0.5384615659713745,0.699999988079071,2717,3143,1,1,0.00014499113603960723,0.9995204210281372,0.9106800556182861,0.5384615659713745
Rissbilder_for_Florian_9S6A3118_475_549_2393_1926,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3118_475_549_2393_1926.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3118_475_549_2393_1926.jpg,0.5896694660186768,0.7418768405914307,6143,6506,1,1,0.0191835667937994,0.9997879862785339,0.9135251641273499,0.5896694660186768
CRACK500_IMG_2936_1945_969,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_IMG_2936_1945_969.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_IMG_2936_1945_969.jpg,0.8194226622581482,0.9007502198219299,5981,5616,1,1,4.449090556590818e-05,0.9999994039535522,0.9628663063049316,0.8194226622581482
GAPS384_valid_0009_1_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_valid_0009_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_valid_0009_1_1.jpg,0.3863794207572937,0.557393491268158,952,1043,1,1,2.3115403564588632e-06,0.9998056292533875,0.8259488940238953,0.3863794207572937
Sylvie_Chambon_061,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Sylvie_Chambon_061.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Sylvie_Chambon_061.jpg,0.24371060729026794,0.3919088542461395,18563,4524,1,1,0.03137337043881416,0.9990946054458618,0.8767006993293762,0.24371060729026794
Rissbilder_for_Florian_9S6A2854_243_1552_3423_3618,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2854_243_1552_3423_3618.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2854_243_1552_3423_3618.jpg,0.5407318472862244,0.7019155621528625,5712,5825,1,1,0.019952431321144104,0.9997938275337219,0.900721549987793,0.5407318472862244
noncrack_noncrack_concrete_wall_66_19.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_66_19.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_66_19.jpg.jpg,1.0,1.0,0,0,0,0,1.6103697930702765e-07,0.00011674008419504389,0.0,1.0
noncrack_noncrack_concrete_wall_54_38.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_54_38.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_54_38.jpg.jpg,1.0,1.0,0,0,0,0,9.79565993475262e-06,0.0012395166559144855,0.0,1.0
Rissbilder_for_Florian_9S6A2904_124_1078_2840_3201,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2904_124_1078_2840_3201.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2904_124_1078_2840_3201.jpg,0.5861154198646545,0.739057719707489,3380,3794,1,1,0.0005219195736572146,0.9999394416809082,0.926350474357605,0.5861154198646545
Sylvie_Chambon_090,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Sylvie_Chambon_090.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Sylvie_Chambon_090.jpg,0.18077076971530914,0.3061911463737488,22364,4077,1,1,0.0007056050235405564,0.9999889135360718,0.8995295166969299,0.18077076971530914
Rissbilder_for_Florian_9S6A2796_386_1534_3418_3554,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2796_386_1534_3418_3554.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2796_386_1534_3418_3554.jpg,0.5460809469223022,0.7064067125320435,5222,5548,1,1,0.01180709432810545,0.9997597336769104,0.9007354378700256,0.5460809469223022
Rissbilder_for_Florian_9S6A3133_1818_930_2731_2485,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3133_1818_930_2731_2485.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3133_1818_930_2731_2485.jpg,0.5536562204360962,0.7127139568328857,3693,4487,1,1,0.00013966401456855237,0.9991976618766785,0.91037517786026,0.5536562204360962
DeepCrack_11122-2,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11122-2.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11122-2.jpg,0.7188529372215271,0.8364333510398865,4830,4041,1,1,8.398352520089247e-07,1.0,0.9448089003562927,0.7188529372215271
CRACK500_20160328_153556_1_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153556_1_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153556_1_361.jpg,0.7708368897438049,0.8705905079841614,14325,17056,1,1,0.9941065907478333,0.9993507266044617,0.9511301517486572,0.7708368897438049
cracktree200_6283,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6283.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6283.jpg,0.15968841314315796,0.2753988206386566,890,1492,1,1,3.3808715670602396e-05,0.9974672794342041,0.8011458516120911,0.15968841314315796
noncrack_noncrack_concrete_wall_55_29.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_55_29.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_55_29.jpg.jpg,1.0,1.0,0,0,0,0,8.977904144558124e-07,0.000511079328134656,0.0,1.0
noncrack_noncrack_concrete_wall_20_50.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_20_50.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_20_50.jpg.jpg,1.0,1.0,0,0,0,0,8.234162010012369e-07,0.0004171741602476686,0.0,1.0
CRACK500_20160328_153657_641_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153657_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153657_641_721.jpg,0.6908174157142639,0.8171401619911194,18200,15662,1,1,0.9340201616287231,0.9984051585197449,0.9061845541000366,0.6908174157142639
CRACK500_20160328_151252_1281_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151252_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151252_1281_361.jpg,0.7829960584640503,0.8782925605773926,15401,17818,1,1,0.9929476976394653,0.9992796778678894,0.9506299495697021,0.7829960584640503
Rissbilder_for_Florian_9S6A3136_387_82_3971_3309,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3136_387_82_3971_3309.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3136_387_82_3971_3309.jpg,0.49661538004875183,0.6636512875556946,4326,5402,1,1,0.007521293591707945,0.9995331764221191,0.8996699452400208,0.49661538004875183
CRACK500_20160405_171716_1_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160405_171716_1_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160405_171716_1_361.jpg,0.21526633203029633,0.35427021980285645,2434,1992,1,1,0.00014627403288614005,0.9995812773704529,0.9253334403038025,0.21526633203029633
Volker_DSC01708_26_342_1730_1845,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01708_26_342_1730_1845.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01708_26_342_1730_1845.jpg,0.698799729347229,0.822698175907135,4661,4397,1,1,0.0008607702329754829,0.9999982118606567,0.9425938129425049,0.698799729347229
noncrack_noncrack_concrete_wall_38_7.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_38_7.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_38_7.jpg.jpg,1.0,1.0,0,0,0,0,9.292413665207278e-07,0.0008348197443410754,0.0,1.0
GAPS384_train_1161_541_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_1161_541_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_1161_541_1.jpg,0.6091073155403137,0.7570748329162598,1734,1835,1,1,1.6855168496476836e-06,0.9999954700469971,0.8977177143096924,0.6091073155403137
CRACK500_20160308_072944_641_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160308_072944_641_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160308_072944_641_1081.jpg,0.5138067603111267,0.6788274049758911,9984,8710,1,1,0.1254132091999054,0.9994240999221802,0.9277037978172302,0.5138067603111267
Rissbilder_for_Florian_9S6A2883_329_2245_2857_2651,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2883_329_2245_2857_2651.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2883_329_2245_2857_2651.jpg,0.5691689252853394,0.7254399657249451,6346,5757,1,1,0.01394961029291153,0.9998570680618286,0.9088099598884583,0.5691689252853394
cracktree200_6279,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6279.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6279.jpg,0.18000000715255737,0.3050847351551056,578,1192,1,1,1.9676328975037904e-06,0.9996071457862854,0.79489666223526,0.18000000715255737
Sylvie_Chambon_307,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Sylvie_Chambon_307.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Sylvie_Chambon_307.jpg,0.5096370577812195,0.6751782894134521,6667,8058,1,1,0.14014899730682373,0.9999984502792358,0.9302887320518494,0.5096370577812195
DeepCrack_IMG_6472-4,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_IMG_6472-4.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_IMG_6472-4.jpg,0.8241957426071167,0.9036264419555664,4010,4042,1,1,2.2470750991487876e-05,0.9999997615814209,0.9585859179496765,0.8241957426071167
GAPS384_train_0767_541_641,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0767_541_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0767_541_641.jpg,0.5328393578529358,0.6952317953109741,1774,2777,1,1,6.275015493883984e-06,0.9999986886978149,0.919938325881958,0.5328393578529358
Rissbilder_for_Florian_9S6A2843_179_753_3503_3515,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2843_179_753_3503_3515.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2843_179_753_3503_3515.jpg,0.5645968914031982,0.7217154502868652,3196,3053,1,1,0.00026353923021815717,0.9998540878295898,0.918603241443634,0.5645968914031982
CRACK500_20160328_154202_1_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_154202_1_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_154202_1_1081.jpg,0.6481090784072876,0.7864881157875061,6482,5241,1,1,0.0007504920358769596,0.9995803236961365,0.9460289478302002,0.6481090784072876
CRACK500_20160222_081113_641_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_081113_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_081113_641_721.jpg,0.6518518328666687,0.7892376780509949,2749,2826,1,1,2.6088941922353115e-06,0.9999982118606567,0.9419562220573425,0.6518518328666687
DeepCrack_11215-2,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11215-2.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11215-2.jpg,0.7998684644699097,0.8888076543807983,22795,23719,1,1,0.9993519186973572,0.9999947547912598,0.9550796151161194,0.7998684644699097
CRACK500_20160329_094527_1921_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160329_094527_1921_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160329_094527_1921_721.jpg,0.3970842957496643,0.5684471726417542,5775,3904,1,1,0.0007047683466225863,0.9996086955070496,0.9328962564468384,0.3970842957496643
CRACK500_20160318_181632_1281_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160318_181632_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160318_181632_1281_361.jpg,0.7045882940292358,0.8266961574554443,32820,25061,1,1,0.9927163124084473,0.9983117580413818,0.9436444044113159,0.7045882940292358
noncrack_noncrack_concrete_wall_14_6.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_14_6.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_14_6.jpg.jpg,1.0,1.0,0,0,0,0,5.8175223784928676e-06,0.0006621882785111666,0.0,1.0
CRACK500_20160316_143433_1921_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_143433_1921_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_143433_1921_721.jpg,0.6497395634651184,0.7876874804496765,5882,8055,1,1,0.1505541354417801,0.9999396800994873,0.9178503155708313,0.6497395634651184
Rissbilder_for_Florian_9S6A2897_550_3073_2590_2257,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2897_550_3073_2590_2257.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2897_550_3073_2590_2257.jpg,0.575470507144928,0.7305379509925842,6523,6117,1,1,0.016391821205615997,0.9997054934501648,0.9104612469673157,0.575470507144928
CRACK500_20160329_094055_1_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160329_094055_1_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160329_094055_1_361.jpg,0.6525452136993408,0.7897456884384155,13524,11246,1,1,0.778957724571228,0.9987724423408508,0.9358124136924744,0.6525452136993408
Rissbilder_for_Florian_9S6A2870_770_613_2392_2531,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2870_770_613_2392_2531.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2870_770_613_2392_2531.jpg,0.6186645030975342,0.7644135355949402,2984,3052,1,1,0.0001210063201142475,0.9999560117721558,0.9293448328971863,0.6186645030975342
CRACK500_20160321_185457_1_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160321_185457_1_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160321_185457_1_721.jpg,0.4803232252597809,0.6489437222480774,8196,5910,1,1,0.0021042765583842993,0.9998326301574707,0.9614037871360779,0.4803232252597809
Volker_DSC01703_409_465_1334_1085,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01703_409_465_1334_1085.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01703_409_465_1334_1085.jpg,0.7055814862251282,0.8273794054985046,5682,5655,1,1,0.001746897236444056,0.9999961853027344,0.9467660188674927,0.7055814862251282
GAPS384_train_0455_541_641,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0455_541_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0455_541_641.jpg,0.6185024976730347,0.7642897963523865,2715,2516,1,1,9.677176421973854e-06,0.9999862909317017,0.9055684208869934,0.6185024976730347
GAPS384_train_0683_541_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0683_541_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0683_541_1.jpg,0.5042900443077087,0.6704691648483276,2555,2880,1,1,4.214348518871702e-05,0.9999982118606567,0.8990793824195862,0.5042900443077087
