stem,iou,dice,gt_has_crack,pred_has_crack,pred_crack_pixels,conf_max,conf_mean
DeepCrack_11189,0.564511838104679,0.7216459784523642,1,1,3236,0.99951171875,0.016035182401537895
Rissbilder_for_Florian_9S6A2793_426_249_3405_3215,0.6070622378898641,0.755493127244357,1,1,5741,0.9990234375,0.028080230578780174
GAPS384_train_1023_541_1,0.45666816324352577,0.6270036989435871,1,1,1311,0.99951171875,0.006552725564688444
noncrack_noncrack_concrete_wall_21_3.jpg,0.0,0.0,0,0,0,0.00392913818359375,1.451511707273312e-06
CRACK500_20160303_092839_1281_721,0.48904184022418756,0.6568543972552957,1,1,13754,0.998046875,0.06735829263925552
GAPS384_train_0764_541_641,0.5536174429031482,0.7126818064923856,1,1,4279,0.998046875,0.021009117364883423
Rissbilder_for_Florian_9S6A2873_901_467_3485_2909,0.6275853317310512,0.7711857799352003,1,1,6949,0.99951171875,0.03375917673110962
noncrack_noncrack_concrete_wall_49_8.jpg,0.0,0.0,0,0,0,0.007549285888671875,4.226651071803644e-06
Rissbilder_for_Florian_9S6A2850_1555_690_2563_2582,0.6778715490376381,0.8080136401698198,1,1,6518,0.99951171875,0.03162471950054169
Rissbilder_for_Florian_9S6A2853_578_234_2846_2552,0.629034059114569,0.7722785850855306,1,1,8534,0.99951171875,0.041076648980379105
Rissbilder_for_Florian_9S6A2802_749_404_2049_2349,0.6648020019630793,0.7986559376780744,1,1,6000,1.0,0.029242275282740593
Rissbilder_for_Florian_9S6A3119_132_659_3678_3449,0.6974129756606511,0.8217363548658047,1,1,6981,0.99951171875,0.034071631729602814
Rissbilder_for_Florian_9S6A3090_3291_997_2389_2440,0.5328449328015592,0.6952365779461932,1,1,9575,0.99951171875,0.046845439821481705
Rissbilder_for_Florian_9S6A2837_76_491_3686_4311,0.6379529112985354,0.778963677036087,1,1,25955,0.99755859375,0.12365948408842087
Rissbilder_for_Florian_9S6A2792_790_125_4249_3646,0.6357271453019149,0.7773021889718353,1,1,4784,0.99951171875,0.02314022183418274
Rissbilder_for_Florian_9S6A3118_475_549_2393_1926,0.6106122448356518,0.7582361884973241,1,1,8448,0.99951171875,0.04090831056237221
CRACK500_IMG_2936_1945_969,0.7062861270825763,0.8278636459292918,1,1,6684,0.9990234375,0.03355538845062256
GAPS384_valid_0009_1_1,0.3720496893639648,0.5423268446442845,1,1,4597,0.998046875,0.022511214017868042
Sylvie_Chambon_061,0.4415501594092936,0.6126046416452526,1,1,9017,0.99755859375,0.04446832835674286
Rissbilder_for_Florian_9S6A2854_243_1552_3423_3618,0.6566373449963377,0.792735171616923,1,1,9418,0.99951171875,0.046160660684108734
noncrack_noncrack_concrete_wall_66_19.jpg,0.0,0.0,0,0,0,0.006168365478515625,6.706702151859645e-06
noncrack_noncrack_concrete_wall_54_38.jpg,0.0,0.0,0,0,0,0.00626373291015625,7.647368875041138e-06
Rissbilder_for_Florian_9S6A2904_124_1078_2840_3201,0.6781568135956141,0.8082162621532336,1,1,5258,0.99951171875,0.026078175753355026
Sylvie_Chambon_090,0.3297346462478849,0.4959405204313475,1,1,8549,0.99462890625,0.041562508791685104
Rissbilder_for_Florian_9S6A2796_386_1534_3418_3554,0.6551036239992127,0.791616445641381,1,1,8424,0.99951171875,0.04023497924208641
Rissbilder_for_Florian_9S6A3133_1818_930_2731_2485,0.5571267876334361,0.7155830752615497,1,1,5406,0.99853515625,0.026171669363975525
DeepCrack_11122-2,0.6112329433953176,0.7587145557082258,1,1,6330,0.99951171875,0.03127936273813248
CRACK500_20160328_153556_1_361,0.796133083574081,0.8864967644712333,1,1,17283,0.9990234375,0.08653216809034348
cracktree200_6283,0.3745557924366615,0.544984488076239,1,1,11516,0.9833984375,0.05321840941905975
noncrack_noncrack_concrete_wall_55_29.jpg,0.0,0.0,0,0,0,0.025909423828125,5.35049230165896e-06
noncrack_noncrack_concrete_wall_20_50.jpg,0.0,0.0,0,0,0,0.0110321044921875,3.1035849588079145e-06
CRACK500_20160328_153657_641_721,0.8180027858774195,0.8998916747892971,1,1,18455,0.998046875,0.09066235274076462
CRACK500_20160328_151252_1281_361,0.764374295338507,0.8664536740962401,1,1,17167,0.99951171875,0.08547977358102798
Rissbilder_for_Florian_9S6A3136_387_82_3971_3309,0.5676567656045117,0.7242105262571489,1,1,6898,0.99951171875,0.033767882734537125
CRACK500_20160405_171716_1_361,0.24696356270758857,0.3961038960454392,1,1,3885,1.0,0.019329117611050606
Volker_DSC01708_26_342_1730_1845,0.7149110419775613,0.8337587483875044,1,1,6847,1.0,0.03316618502140045
noncrack_noncrack_concrete_wall_38_7.jpg,0.0,0.0,0,0,0,0.0083160400390625,1.2591272025019862e-05
GAPS384_train_1161_541_1,0.506412825549817,0.6723426898134438,1,1,4108,0.99853515625,0.01998005621135235
CRACK500_20160308_072944_641_1081,0.5189127105268826,0.6832686393767571,1,1,8813,0.998046875,0.04325103759765625
Rissbilder_for_Florian_9S6A2883_329_2245_2857_2651,0.6432526959445009,0.7829017381587501,1,1,9030,0.99951171875,0.04361395537853241
cracktree200_6279,0.3790835098250548,0.5497615004810605,1,1,8040,0.98779296875,0.03676939010620117
Sylvie_Chambon_307,0.5743187447796946,0.7296092315283498,1,1,6887,0.99755859375,0.03569971024990082
DeepCrack_IMG_6472-4,0.6571008093219866,0.7930728240858728,1,1,5575,0.99951171875,0.028192514553666115
GAPS384_train_0767_541_641,0.4930479325845137,0.6604582770909866,1,1,4762,0.99755859375,0.023439230397343636
Rissbilder_for_Florian_9S6A2843_179_753_3503_3515,0.6944978836678534,0.8197093550386343,1,1,4831,0.99951171875,0.023677196353673935
CRACK500_20160328_154202_1_1081,0.7046971863728305,0.8267711028165067,1,1,7183,1.0,0.03568610921502113
CRACK500_20160222_081113_641_721,0.6390222608819244,0.7797603194700718,1,1,3761,0.99951171875,0.018367717042565346
DeepCrack_11215-2,0.7480782563907974,0.8558864612106454,1,1,29280,0.99951171875,0.14655350148677826
CRACK500_20160329_094527_1921_721,0.5515949596376892,0.7110038044548578,1,1,7130,0.99951171875,0.03537960723042488
CRACK500_20160318_181632_1281_361,0.7372358331577857,0.8487458283861288,1,1,29511,0.9990234375,0.14759786427021027
noncrack_noncrack_concrete_wall_14_6.jpg,0.0,0.0,0,0,0,0.0036792755126953125,1.1098641152784694e-05
CRACK500_20160316_143433_1921_721,0.5767454495538581,0.7315644382763862,1,1,9285,0.99951171875,0.04644988477230072
Rissbilder_for_Florian_9S6A2897_550_3073_2590_2257,0.6296714675110918,0.7727587799923313,1,1,9376,0.99951171875,0.04582972824573517
CRACK500_20160329_094055_1_361,0.6476931235255616,0.7861817401285205,1,1,12922,0.9990234375,0.06442141532897949
Rissbilder_for_Florian_9S6A2870_770_613_2392_2531,0.6853663838474958,0.813314410938806,1,1,4175,0.99951171875,0.0205270703881979
CRACK500_20160321_185457_1_721,0.5041893011228994,0.6703801187078178,1,1,7032,0.99951171875,0.03508858382701874
Volker_DSC01703_409_465_1334_1085,0.7003488821940368,0.8237708031899255,1,1,6877,0.99951171875,0.03338389843702316
GAPS384_train_0455_541_641,0.5734265733237535,0.7288888888058246,1,1,4737,0.998046875,0.023182695731520653
GAPS384_train_0683_541_1,0.4486187844808156,0.619374523217439,1,1,7598,0.9970703125,0.03725820779800415
Rissbilder_for_Florian_9S6A2867_392_2183_2579_2708,0.6322839918566169,0.7747230200272135,1,1,5055,0.9990234375,0.024827584624290466
CRACK500_20160328_150821_1281_721,0.5470974805328053,0.7072566369177853,1,1,1197,1.0,0.006032370030879974
noncrack_noncrack_concrete_wall_80_1.jpg,0.0,0.0,0,0,0,0.0048675537109375,1.0519846000534017e-05
noncrack_noncrack_concrete_wall_21_1.jpg,0.0,0.0,0,0,0,0.004505157470703125,2.9944560537842335e-06
CFD_033,0.43528207456377593,0.6065456850299908,1,1,8614,0.998046875,0.04307131841778755
CRACK500_20160308_072844_1_721,0.7887228469946472,0.8818837958265399,1,1,30910,0.99951171875,0.15506987273693085
DeepCrack_11296-17,0.4759680870838746,0.6449571521891948,1,1,3548,0.9990234375,0.018410831689834595
CRACK500_20160328_152022_1921_361,0.562573404653446,0.7200601302672445,1,1,28244,0.99951171875,0.13897375762462616
DeepCrack_11187-4,0.552831382386455,0.7120301517049984,1,1,5360,0.9990234375,0.026124756783246994
Volker_DSC01630_378_433_1245_1341,0.7709639952646964,0.8706715634266349,1,1,7774,1.0,0.03756633400917053
CRACK500_20160328_153327_1_721,0.7127210963621459,0.8322675511803759,1,1,15573,0.99853515625,0.07683217525482178
Rissbilder_for_Florian_9S6A2782_28_447_3483_4080,0.6428827536367346,0.7826276734765522,1,1,15179,0.998046875,0.07241668552160263
CRACK500_20160307_163537_1281_361,0.629141255923097,0.7723593686375779,1,1,9603,0.99853515625,0.04766311123967171
CRACK500_20160222_081102_1281_361,0.5279720279318963,0.6910755148397634,1,1,10086,0.99853515625,0.050044793635606766
Rissbilder_for_Florian_9S6A2810_1219_53_2283_2343,0.6522574444513654,0.7895348834914143,1,1,1852,1.0,0.00900955032557249
Rissbilder_for_Florian_9S6A2889_107_390_3404_3871,0.6436722656475756,0.7832124190450838,1,1,21794,0.99853515625,0.1046803817152977
Rissbilder_for_Florian_9S6A2869_578_1802_3114_2455,0.6316977854423189,0.774282825016005,1,1,10235,0.9990234375,0.049608197063207626
CRACK500_20160321_185557_1_721,0.6765757441579329,0.8070923684962958,1,1,23652,0.9990234375,0.11941548436880112
CRACK500_IMG_2938_649_969,0.7380406952246272,0.8492789579121353,1,1,6778,0.99951171875,0.03372923284769058
GAPS384_train_0448_541_1,0.3620386641643064,0.5316129030543184,1,1,1345,0.99951171875,0.006713827606290579
noncrack_noncrack_concrete_wall_18_5.jpg,0.0,0.0,0,0,0,0.08477783203125,1.4245448255678639e-05
CRACK500_20160328_153718_1_1,0.5855032548090257,0.7385708645291298,1,1,7616,0.9990234375,0.03761979192495346
Rissbilder_for_Florian_9S6A3132_686_899_3670_2893,0.6091476090571506,0.7571059430825853,1,1,6099,0.99853515625,0.02954036183655262
Rissbilder_for_Florian_9S6A2828_145_985_3544_4666,0.6584480733633847,0.7940532886604419,1,1,8774,0.9990234375,0.04200845956802368
CRACK500_20160222_115833_1281_721,0.5680520514449539,0.7245321364447005,1,1,6066,0.99951171875,0.030253594741225243
Rissbilder_for_Florian_9S6A2915_1128_2752_2373_2395,0.6642070366095383,0.7982264489912462,1,1,8391,0.9990234375,0.04115262255072594
CRACK500_20160328_151212_1_721,0.7846607667836031,0.8793388428634025,1,1,3522,1.0,0.017593540251255035
Rissbilder_for_Florian_9S6A3093_284_1596_2799_3219,0.6447096963388285,0.7839799300435463,1,1,6258,1.0,0.03042280487716198
noncrack_noncrack_concrete_wall_36_1.jpg,0.0,0.0,0,0,0,0.005138397216796875,1.0514022505958565e-05
noncrack_noncrack_concrete_wall_20_70.jpg,0.0,0.0,0,0,0,0.00757598876953125,6.836580269009573e-06
Volker_DSC01693_725_73_1683_1745,0.7320167563456592,0.8452767603589747,1,1,7965,1.0,0.03886541724205017
noncrack_noncrack_concrete_wall_0_2.jpg,0.0,0.0,0,0,0,0.006744384765625,5.00569603900658e-06
Rissbilder_for_Florian_9S6A2861_1002_825_2601_2341,0.6977790271720862,0.8219903956928307,1,1,6439,1.0,0.03135139122605324
noncrack_noncrack_concrete_wall_41_8.jpg,0.0,0.0,0,0,0,0.0302734375,1.1124342563562095e-05
CRACK500_20160328_152514_1921_361,0.5318696882597097,0.6944059175998758,1,1,3634,1.0,0.01806371472775936
DeepCrack_11125-3,0.46736007121019224,0.6370080260187824,1,1,18468,0.99609375,0.09412457048892975
Volker_DSC01670_528_1159_1273_1257,0.7237159599514206,0.8397160283551787,1,1,9904,1.0,0.04865571856498718
Rissbilder_for_Florian_9S6A3089_1054_2932_2436_2206,0.6514959554963945,0.7889767496288813,1,1,9161,0.99951171875,0.04414065554738045
CRACK500_20160329_094010_1281_361,0.7905490172178417,0.8830241558493586,1,1,14801,0.9990234375,0.07367197424173355
Rissbilder_for_Florian_9S6A2812_532_1519_3053_2342,0.572384428107789,0.728046421569562,1,1,3860,0.99951171875,0.01923735812306404
Volker_DSC01639_876_13_1406_1741,0.7663125947437642,0.8676975944395978,1,1,7519,1.0,0.03675604984164238
Rissbilder_for_Florian_9S6A2849_367_1133_2734_2580,0.6778720900346354,0.8080140245024786,1,1,11026,0.99951171875,0.05272353067994118
CRACK500_20160328_151014_1_361,0.5813289658127595,0.7352410262262823,1,1,13921,0.9990234375,0.06937555223703384
Volker_DSC01638_447_153_1384_1576,0.7534311404871338,0.8593792172275638,1,1,9774,1.0,0.04771672561764717
CRACK500_20160328_153732_641_361,0.8272804223939989,0.9054772461362478,1,1,22698,0.9990234375,0.11264555156230927
CRACK500_20160329_101511_1921_1,0.4495552527887206,0.6202664602454383,1,1,8027,0.99853515625,0.039884358644485474
CRACK500_20160324_170347_641_361,0.6044902569041951,0.7534981958326588,1,1,6182,0.99609375,0.0305827297270298
CRACK500_20160316_143603_1921_721,0.3729157476512646,0.5432463693263561,1,1,6741,0.99951171875,0.033177874982357025
Rissbilder_for_Florian_9S6A3111_355_2193_3414_2639,0.6780976654881482,0.8081742552104604,1,1,16171,0.9990234375,0.07771257311105728
noncrack_noncrack_concrete_wall_54_37.jpg,0.0,0.0,0,0,0,0.0269622802734375,5.685921678377781e-06
noncrack_noncrack_concrete_wall_82_32.jpg,0.0,0.0,0,0,0,0.00760650634765625,1.2617957509064581e-05
CRACK500_20160328_154339_1_721,0.7307519807548584,0.8444329272830238,1,1,5980,1.0,0.029890166595578194
Rissbilder_for_Florian_9S6A3122_1024_1266_2551_2283,0.665359843119074,0.7990583487024797,1,1,9722,0.99951171875,0.04703323543071747
Rissbilder_for_Florian_9S6A2846_282_100_2666_3071,0.7015035738965976,0.8245690278394076,1,1,3775,1.0,0.018484098836779594
CRACK500_20160330_163941_1921_721,0.6326181591548027,0.774973811981003,1,1,10553,0.99951171875,0.052467361092567444
GAPS384_train_1009_541_1,0.5705381574079449,0.7265511566424788,1,1,5220,0.99755859375,0.02577056735754013
DeepCrack_11296-7,0.6546845123448458,0.791310376643455,1,1,6567,0.99951171875,0.03261498361825943
CRACK500_20160302_155919_641_721,0.5371704911305546,0.6989081487447468,1,1,9725,0.99853515625,0.04801127687096596
Volker_DSC01651_800_303_1157_1428,0.7174586080606463,0.8354886745955412,1,1,6500,1.0,0.032646339386701584
noncrack_noncrack_concrete_wall_84_3.jpg,0.0,0.0,0,1,87,0.9833984375,0.0004931887378916144
CRACK500_20160405_171723_1921_721,0.7768955223416779,0.8744414205263434,1,1,15260,1.0,0.0761885941028595
Volker_DSC01703_106_1066_1488_1583,0.741433429147079,0.8515208410926383,1,1,7315,1.0,0.035443443804979324
CRACK500_20160310_114446_641_1,0.7766838902749661,0.8743073481178057,1,1,31611,0.99951171875,0.15682002902030945
Rissbilder_for_Florian_9S6A2904_630_499_2941_3566,0.619568995373728,0.7651035518011478,1,1,5417,0.99951171875,0.026180876418948174
CRACK500_20160328_153918_1281_721,0.8016522423078507,0.8899078562253097,1,1,32756,0.99951171875,0.16384029388427734
Rissbilder_for_Florian_9S6A2806_221_89_2168_2114,0.5555555555019253,0.7142857142413872,1,1,8239,0.9990234375,0.03958067297935486
CFD_059,0.39184913297154167,0.5630626533997397,1,1,7854,0.994140625,0.040557198226451874
CRACK500_20160222_164822_641_1081,0.7543037257937198,0.8599465585156203,1,1,10745,0.9990234375,0.053385179489851
Rissbilder_for_Florian_9S6A2908_360_327_2721_2947,0.6529838963288627,0.7900668576131741,1,1,5687,0.99951171875,0.02804040163755417
Volker_DSC01684_196_795_1339_1768,0.7417884531368986,0.8517549324672168,1,1,13087,1.0,0.06406247615814209
Volker_DSC01650_631_33_1997_1761,0.6641846611444355,0.7982102907830978,1,1,9416,0.99951171875,0.046477194875478745
CRACK500_20160328_153604_1_361,0.6395991262598227,0.7801896402797512,1,1,13363,0.998046875,0.06625533849000931
CRACK500_20160308_155836_641_361,0.675513921239783,0.806336387512605,1,1,3663,0.99951171875,0.018308231607079506
CRACK500_20160329_094632_1921_361,0.5260122600207287,0.6893945400066229,1,1,22063,0.99853515625,0.11084054410457611
CRACK500_20160303_093527_1_721,0.4330474932608683,0.6043728422084297,1,1,2832,0.99951171875,0.014251803047955036
noncrack_noncrack_concrete_wall_29_2.jpg,0.0,0.0,0,0,0,0.005428314208984375,7.128034212655621e-06
Rissbilder_for_Florian_9S6A2840_561_428_3241_3618,0.6525948261144906,0.7897820031893036,1,1,5860,0.99951171875,0.02852017618715763
Rissbilder_for_Florian_9S6A2880_277_388_3305_4321,0.6556370457691221,0.7920057689510657,1,1,5596,0.99951171875,0.027042966336011887
CRACK500_20160328_153524_1_721,0.7440530057936634,0.8532458627369165,1,1,26719,0.9990234375,0.13289408385753632
CRACK500_20160316_144431_1921_1081,0.7912732008795477,0.8834757316650728,1,1,22681,0.99951171875,0.11363211274147034
CRACK500_20160407_163257_1281_361,0.7944950596179587,0.8854803532165798,1,1,14120,0.99951171875,0.07012015581130981
noncrack_noncrack_concrete_wall_20_68.jpg,0.0,0.0,0,0,0,0.007488250732421875,7.803936568961944e-06
CRACK500_20160307_162438_1921_1081,0.43962360553352536,0.6107479814080995,1,1,23169,0.99951171875,0.11443939805030823
CRACK500_20160329_104035_641_721,0.8199725148126457,0.9010823055171869,1,1,10869,0.99951171875,0.05396050959825516
CRACK500_20160328_151413_1921_721,0.6168350819215377,0.7630154600411765,1,1,19025,0.99951171875,0.09368590265512466
cracktree200_6204,0.3952771083956359,0.5665929814474583,1,1,9661,0.982421875,0.043728381395339966
DeepCrack_11296-11,0.5739415622708749,0.7293047925398132,1,1,10926,0.9990234375,0.05389935150742531
CRACK500_20160329_104024_1_1081,0.32546583840824045,0.4910965322185809,1,1,2803,0.99951171875,0.014147158712148666
Rissbilder_for_Florian_9S6A2853_2150_67_2994_3338,0.6484207297380526,0.7867175145766238,1,1,5965,0.99951171875,0.028892207890748978
Rissbilder_for_Florian_9S6A2844_429_94_2739_2240,0.623783783109423,0.7683089209265586,1,1,875,0.99951171875,0.0043596504256129265
noncrack_noncrack_concrete_wall_43_50.jpg,0.0,0.0,0,0,0,0.0074310302734375,5.459592102852184e-06
noncrack_noncrack_concrete_wall_89_7.jpg,0.0,0.0,0,0,0,0.0258026123046875,2.5888903110171668e-05
Volker_DSC01645_399_8_1979_1815,0.6854898108660091,0.8134013109385724,1,1,7412,0.99951171875,0.03626445680856705
noncrack_noncrack_concrete_wall_36_6.jpg,0.0,0.0,0,0,0,0.0033512115478515625,1.5164278920565266e-05
CRACK500_20160328_153536_1921_721,0.6090943538757791,0.75706480780157,1,1,11757,0.998046875,0.058067332953214645
Volker_DSC01701_562_672_1127_1205,0.767369726967807,0.8683748683240684,1,1,8743,1.0,0.04291479289531708
Rissbilder_for_Florian_9S6A2922_510_390_3058_3799,0.6579641715514561,0.7937013149515285,1,1,6907,0.99951171875,0.03328699618577957
Rissbilder_for_Florian_9S6A2888_8_758_3832_3871,0.6576243794692803,0.79345403894196,1,1,8167,0.9990234375,0.03930256888270378
noncrack_noncrack_concrete_wall_32_5.jpg,0.0,0.0,0,0,0,0.0053863525390625,4.639587587007554e-06
CRACK500_20160330_165956_1_1081,0.6755590772428632,0.8063685565232321,1,1,9025,0.9990234375,0.044193606823682785
Rissbilder_for_Florian_9S6A3134_417_310_2997_3294,0.636670416095666,0.7780068727758461,1,1,5889,0.99951171875,0.02847221866250038
Rissbilder_for_Florian_9S6A2875_129_177_3667_4634,0.6448505312697537,0.7840840477729691,1,1,9240,0.9990234375,0.044667087495326996
Rissbilder_for_Florian_9S6A2859_2991_817_2064_2473,0.614291459898875,0.7610663565516929,1,1,6604,0.99951171875,0.031855639070272446
Rissbilder_for_Florian_9S6A2883_563_1278_3142_4078,0.673324973067599,0.8047749049405933,1,1,10335,0.99951171875,0.049508772790431976
Volker_DSC01702_353_632_1134_1498,0.7189617782109676,0.836506997798679,1,1,13102,0.99951171875,0.06439745426177979
Rissbilder_for_Florian_9S6A2911_48_893_3531_3854,0.639407407344256,0.7800469907355836,1,1,9430,0.99951171875,0.04613295942544937
CRACK500_20160310_114418_641_721,0.8306858719515822,0.9075132819657791,1,1,28820,0.99853515625,0.14166684448719025
CRACK500_20160328_153544_1281_721,0.7066339066122042,0.8281025050239688,1,1,29992,0.9990234375,0.15030911564826965
Rissbilder_for_Florian_9S6A2807_577_1818_2154_2452,0.6444776397493719,0.7838083342350511,1,1,8878,0.99951171875,0.0431940071284771
CRACK500_20160316_144241_641_1,0.0132013201257891,0.026058631909698173,1,1,767,0.9990234375,0.0038555539213120937
DeepCrack_7Q3A9064-13,0.8023283215910672,0.8903242677591442,1,1,19072,0.99951171875,0.09551279246807098
Rissbilder_for_Florian_9S6A2835_503_2588_3064_2686,0.6242458100326166,0.7686592831907395,1,1,23694,0.99853515625,0.11546128988265991
